date,Scale_Stockmarket crash
2019-09-06 15:00:00,22.967784811672463
2019-09-06 16:00:00,0.5741946202918116
2019-09-06 17:00:00,12.632281646419855
2019-09-06 18:00:00,13.206476266711666
2019-09-06 19:00:00,0.5741946202918116
2019-09-06 20:00:00,0.5741946202918116
2019-09-06 21:00:00,17.225838608754348
2019-09-06 22:00:00,0.5741946202918116
2019-09-06 23:00:00,0.5741946202918116
2019-09-07 00:00:00,0.5741946202918116
2019-09-07 01:00:00,0.5741946202918116
2019-09-07 02:00:00,0.5741946202918116
2019-09-07 03:00:00,0.5741946202918116
2019-09-07 04:00:00,0.5741946202918116
2019-09-07 05:00:00,0.5741946202918116
2019-09-07 06:00:00,0.5741946202918116
2019-09-07 07:00:00,18.37422784933797
2019-09-07 08:00:00,17.80003322904616
2019-09-07 09:00:00,0.5741946202918116
2019-09-07 10:00:00,0.5741946202918116
2019-09-07 11:00:00,0.5741946202918116
2019-09-07 12:00:00,0.5741946202918116
2019-09-07 13:00:00,0.5741946202918116
2019-09-07 14:00:00,0.5741946202918116
2019-09-07 15:00:00,13.206476266711666
2019-09-07 16:00:00,0.5741946202918116
2019-09-07 17:00:00,0.5741946202918116
2019-09-07 18:00:00,0.5741946202918116
2019-09-07 19:00:00,0.5741946202918116
2019-09-07 20:00:00,0.5741946202918116
2019-09-07 21:00:00,0.5741946202918116
2019-09-07 22:00:00,0.5741946202918116
2019-09-07 23:00:00,21.245200950797027
2019-09-08 00:00:00,0.5741946202918116
2019-09-08 01:00:00,0.5741946202918116
2019-09-08 02:00:00,0.5741946202918116
2019-09-08 03:00:00,22.393590191380653
2019-09-08 04:00:00,0.5741946202918116
2019-09-08 05:00:00,0.5741946202918116
2019-09-08 06:00:00,0.5741946202918116
2019-09-08 07:00:00,18.948422469629783
2019-09-08 08:00:00,0.5741946202918116
2019-09-08 09:00:00,0.5741946202918116
2019-09-08 10:00:00,16.651643988462535
2019-09-08 11:00:00,0.5741946202918116
2019-09-08 12:00:00,0.5741946202918116
2019-09-08 13:00:00,0.5741946202918116
2019-09-08 14:00:00,0.5741946202918116
2019-09-08 15:00:00,0.5741946202918116
2019-09-08 16:00:00,0.5741946202918116
2019-09-08 17:00:00,0.5741946202918116
2019-09-08 18:00:00,13.78067088700348
2019-09-08 19:00:00,14.354865507295289
2019-09-08 20:00:00,0.5741946202918116
2019-09-08 21:00:00,17.80003322904616
2019-09-08 22:00:00,0.5741946202918116
2019-09-08 23:00:00,0.5741946202918116
2019-09-09 00:00:00,39.619428800135
2019-09-09 01:00:00,56.27107278859753
2019-09-09 02:00:00,0.5741946202918116
2019-09-09 03:00:00,0.5741946202918116
2019-09-09 04:00:00,0.5741946202918116
2019-09-09 05:00:00,19.522617089921592
2019-09-09 06:00:00,33.87748259721688
2019-09-09 07:00:00,47.08395886392856
2019-09-09 08:00:00,15.503254747878914
2019-09-09 09:00:00,0.5741946202918116
2019-09-09 10:00:00,14.354865507295289
2019-09-09 11:00:00,0.5741946202918116
2019-09-09 12:00:00,0.5741946202918116
2019-09-09 13:00:00,10.90969778554442
2019-09-09 14:00:00,0.5741946202918116
2019-09-09 15:00:00,32.15489873634145
2019-09-09 16:00:00,11.483892405836231
2019-09-09 17:00:00,0.5741946202918116
2019-09-09 18:00:00,0.5741946202918116
2019-09-09 19:00:00,25.26456329283971
2019-09-09 20:00:00,14.354865507295289
2019-09-09 21:00:00,0.5741946202918116
2019-09-09 22:00:00,0.5741946202918116
2019-09-09 23:00:00,0.5741946202918116
2019-09-10 00:00:00,0.5741946202918116
2019-09-10 00:00:00,0.5741946202918116
2019-09-10 01:00:00,0.5741946202918116
2019-09-10 02:00:00,51.67751582626304
2019-09-10 03:00:00,0.5741946202918116
2019-09-10 04:00:00,0.5741946202918116
2019-09-10 05:00:00,0.5741946202918116
2019-09-10 06:00:00,0.5741946202918116
2019-09-10 07:00:00,0.5741946202918116
2019-09-10 08:00:00,0.5741946202918116
2019-09-10 09:00:00,0.5741946202918116
2019-09-10 10:00:00,19.522617089921592
2019-09-10 11:00:00,0.5741946202918116
2019-09-10 12:00:00,31.580704116049642
2019-09-10 13:00:00,29.28392563488239
2019-09-10 14:00:00,27.56134177400696
2019-09-10 15:00:00,0.5741946202918116
2019-09-10 16:00:00,0.5741946202918116
2019-09-10 17:00:00,14.929060127587102
2019-09-10 18:00:00,0.5741946202918116
2019-09-10 19:00:00,31.00650949575783
2019-09-10 20:00:00,0.5741946202918116
2019-09-10 21:00:00,0.5741946202918116
2019-09-10 22:00:00,0.5741946202918116
2019-09-10 23:00:00,0.5741946202918116
2019-09-11 00:00:00,0.5741946202918116
2019-09-11 01:00:00,25.26456329283971
2019-09-11 02:00:00,0.5741946202918116
2019-09-11 03:00:00,53.40009968713848
2019-09-11 04:00:00,0.5741946202918116
2019-09-11 05:00:00,25.83875791313152
2019-09-11 06:00:00,45.935569623344925
2019-09-11 07:00:00,0.5741946202918116
2019-09-11 08:00:00,0.5741946202918116
2019-09-11 09:00:00,0.5741946202918116
2019-09-11 10:00:00,0.5741946202918116
2019-09-11 11:00:00,17.225838608754348
2019-09-11 12:00:00,16.077449368170726
2019-09-11 13:00:00,14.929060127587102
2019-09-11 14:00:00,0.5741946202918116
2019-09-11 15:00:00,0.5741946202918116
2019-09-11 16:00:00,31.00650949575783
2019-09-11 17:00:00,0.5741946202918116
2019-09-11 18:00:00,33.30328797692507
2019-09-11 19:00:00,17.80003322904616
2019-09-11 20:00:00,19.522617089921592
2019-09-11 21:00:00,0.5741946202918116
2019-09-11 22:00:00,0.5741946202918116
2019-09-11 23:00:00,0.5741946202918116
2019-09-12 00:00:00,0.5741946202918116
2019-09-12 01:00:00,25.83875791313152
2019-09-12 02:00:00,0.5741946202918116
2019-09-12 03:00:00,0.5741946202918116
2019-09-12 04:00:00,28.135536394298764
2019-09-12 05:00:00,25.83875791313152
2019-09-12 06:00:00,0.5741946202918116
2019-09-12 07:00:00,0.5741946202918116
2019-09-12 08:00:00,21.245200950797027
2019-09-12 09:00:00,0.5741946202918116
2019-09-12 10:00:00,0.5741946202918116
2019-09-12 11:00:00,0.5741946202918116
2019-09-12 12:00:00,16.077449368170726
2019-09-12 13:00:00,0.5741946202918116
2019-09-12 14:00:00,14.929060127587102
2019-09-12 15:00:00,29.858120255174203
2019-09-12 16:00:00,0.5741946202918116
2019-09-12 17:00:00,32.729093356633264
2019-09-12 18:00:00,33.87748259721688
2019-09-12 19:00:00,17.80003322904616
2019-09-12 20:00:00,20.096811710213405
2019-09-12 21:00:00,0.5741946202918116
2019-09-12 22:00:00,0.5741946202918116
2019-09-12 23:00:00,0.5741946202918116
2019-09-13 00:00:00,0.5741946202918116
2019-09-13 01:00:00,0.5741946202918116
2019-09-13 02:00:00,26.987147153715146
2019-09-13 03:00:00,0.5741946202918116
2019-09-13 04:00:00,0.5741946202918116
2019-09-13 05:00:00,0.5741946202918116
2019-09-13 06:00:00,23.54197943196428
2019-09-13 07:00:00,0.5741946202918116
2019-09-13 08:00:00,0.5741946202918116
2019-09-13 09:00:00,0.5741946202918116
2019-09-13 10:00:00,0.5741946202918116
2019-09-13 11:00:00,0.5741946202918116
2019-09-13 12:00:00,48.80654272480399
2019-09-13 13:00:00,0.5741946202918116
2019-09-13 14:00:00,15.503254747878914
2019-09-13 15:00:00,31.00650949575783
2019-09-13 16:00:00,0.5741946202918116
2019-09-13 17:00:00,17.225838608754348
2019-09-13 18:00:00,17.80003322904616
2019-09-13 19:00:00,18.948422469629783
2019-09-13 20:00:00,0.5741946202918116
2019-09-13 21:00:00,0.5741946202918116
2019-09-13 22:00:00,0.5741946202918116
2019-09-13 23:00:00,29.28392563488239
2019-09-14 00:00:00,0.5741946202918116
2019-09-14 01:00:00,28.709731014590577
2019-09-14 02:00:00,0.5741946202918116
2019-09-14 03:00:00,0.5741946202918116
2019-09-14 04:00:00,0.5741946202918116
2019-09-14 05:00:00,57.99365664947297
2019-09-14 06:00:00,0.5741946202918116
2019-09-14 07:00:00,0.5741946202918116
2019-09-14 08:00:00,0.5741946202918116
2019-09-14 09:00:00,0.5741946202918116
2019-09-14 10:00:00,0.5741946202918116
2019-09-14 11:00:00,0.5741946202918116
2019-09-14 12:00:00,0.5741946202918116
2019-09-14 13:00:00,36.17426107838413
2019-09-14 14:00:00,17.80003322904616
2019-09-14 15:00:00,17.80003322904616
2019-09-14 16:00:00,0.5741946202918116
2019-09-14 17:00:00,18.37422784933797
2019-09-14 18:00:00,19.522617089921592
2019-09-14 19:00:00,0.5741946202918116
2019-09-14 20:00:00,21.81939557108884
2019-09-14 21:00:00,0.5741946202918116
2019-09-14 22:00:00,0.5741946202918116
2019-09-14 23:00:00,0.5741946202918116
2019-09-15 00:00:00,0.5741946202918116
2019-09-15 01:00:00,0.5741946202918116
2019-09-15 02:00:00,29.28392563488239
2019-09-15 03:00:00,30.432314875466016
2019-09-15 04:00:00,31.00650949575783
2019-09-15 05:00:00,0.5741946202918116
2019-09-15 06:00:00,0.5741946202918116
2019-09-15 07:00:00,0.5741946202918116
2019-09-15 08:00:00,0.5741946202918116
2019-09-15 09:00:00,0.5741946202918116
2019-09-15 10:00:00,0.5741946202918116
2019-09-15 11:00:00,20.671006330505218
2019-09-15 12:00:00,19.522617089921592
2019-09-15 13:00:00,18.37422784933797
2019-09-15 14:00:00,17.225838608754348
2019-09-15 15:00:00,17.225838608754348
2019-09-15 16:00:00,0.5741946202918116
2019-09-15 17:00:00,0.5741946202918116
2019-09-15 18:00:00,0.5741946202918116
2019-09-15 19:00:00,0.5741946202918116
2019-09-15 20:00:00,21.245200950797027
2019-09-15 21:00:00,0.5741946202918116
2019-09-15 22:00:00,53.97429430743029
2019-09-15 23:00:00,28.709731014590577
2019-09-16 00:00:00,27.56134177400696
2019-09-16 01:00:00,26.412952533423333
2019-09-16 02:00:00,26.987147153715146
2019-09-16 03:00:00,0.5741946202918116
2019-09-16 04:00:00,0.5741946202918116
2019-09-16 05:00:00,0.5741946202918116
2019-09-16 06:00:00,22.967784811672463
2019-09-16 07:00:00,0.5741946202918116
2019-09-16 08:00:00,20.096811710213405
2019-09-16 09:00:00,0.5741946202918116
2019-09-16 10:00:00,0.5741946202918116
2019-09-16 11:00:00,0.5741946202918116
2019-09-16 12:00:00,0.5741946202918116
2019-09-16 13:00:00,29.28392563488239
2019-09-16 14:00:00,14.929060127587102
2019-09-16 15:00:00,29.28392563488239
2019-09-16 16:00:00,0.5741946202918116
2019-09-16 17:00:00,31.580704116049642
2019-09-16 18:00:00,0.5741946202918116
2019-09-16 19:00:00,0.5741946202918116
2019-09-16 20:00:00,38.47103955955138
2019-09-16 21:00:00,45.36137500305311
2019-09-16 22:00:00,25.83875791313152
2019-09-16 23:00:00,0.5741946202918116
2019-09-17 00:00:00,52.25171044655485
2019-09-17 00:00:00,52.25171044655485
2019-09-17 01:00:00,48.57201252778339
2019-09-17 02:00:00,74.32989795918368
2019-09-17 03:00:00,27.229764598908872
2019-09-17 04:00:00,0.7359395837542938
2019-09-17 05:00:00,0.7359395837542938
2019-09-17 06:00:00,45.628254192766214
2019-09-17 07:00:00,42.68449585774904
2019-09-17 08:00:00,20.606308345120226
2019-09-17 09:00:00,0.7359395837542938
2019-09-17 10:00:00,19.13442917761164
2019-09-17 11:00:00,16.926610426348756
2019-09-17 12:00:00,16.190670842594464
2019-09-17 13:00:00,14.718791675085876
2019-09-17 14:00:00,0.7359395837542938
2019-09-17 15:00:00,14.718791675085876
2019-09-17 16:00:00,15.454731258840171
2019-09-17 17:00:00,46.364193776520516
2019-09-17 18:00:00,16.190670842594464
2019-09-17 19:00:00,33.11728126894322
2019-09-17 20:00:00,0.7359395837542938
2019-09-17 21:00:00,22.078187512628816
2019-09-17 22:00:00,0.7359395837542938
2019-09-17 23:00:00,0.7359395837542938
2019-09-18 00:00:00,26.493825015154577
2019-09-18 01:00:00,25.75788543140028
2019-09-18 02:00:00,0.7359395837542938
2019-09-18 03:00:00,0.7359395837542938
2019-09-18 04:00:00,27.229764598908872
2019-09-18 05:00:00,0.7359395837542938
2019-09-18 06:00:00,0.7359395837542938
2019-09-18 07:00:00,0.7359395837542938
2019-09-18 08:00:00,0.7359395837542938
2019-09-18 09:00:00,0.7359395837542938
2019-09-18 10:00:00,0.7359395837542938
2019-09-18 11:00:00,16.926610426348756
2019-09-18 12:00:00,16.190670842594464
2019-09-18 13:00:00,0.7359395837542938
2019-09-18 14:00:00,0.7359395837542938
2019-09-18 15:00:00,0.7359395837542938
2019-09-18 16:00:00,0.7359395837542938
2019-09-18 17:00:00,16.190670842594464
2019-09-18 18:00:00,16.190670842594464
2019-09-18 19:00:00,16.926610426348756
2019-09-18 20:00:00,19.13442917761164
2019-09-18 21:00:00,22.814127096383107
2019-09-18 22:00:00,0.7359395837542938
2019-09-18 23:00:00,27.229764598908872
2019-09-19 00:00:00,0.7359395837542938
2019-09-19 01:00:00,0.7359395837542938
2019-09-19 02:00:00,25.75788543140028
2019-09-19 03:00:00,27.229764598908872
2019-09-19 04:00:00,0.7359395837542938
2019-09-19 05:00:00,0.7359395837542938
2019-09-19 06:00:00,0.7359395837542938
2019-09-19 07:00:00,0.7359395837542938
2019-09-19 08:00:00,0.7359395837542938
2019-09-19 09:00:00,0.7359395837542938
2019-09-19 10:00:00,37.532918771468985
2019-09-19 11:00:00,0.7359395837542938
2019-09-19 12:00:00,0.7359395837542938
2019-09-19 13:00:00,0.7359395837542938
2019-09-19 14:00:00,0.7359395837542938
2019-09-19 15:00:00,0.7359395837542938
2019-09-19 16:00:00,0.7359395837542938
2019-09-19 17:00:00,0.7359395837542938
2019-09-19 18:00:00,16.926610426348756
2019-09-19 19:00:00,0.7359395837542938
2019-09-19 20:00:00,19.87036876136593
2019-09-19 21:00:00,22.814127096383107
2019-09-19 22:00:00,51.51577086280056
2019-09-19 23:00:00,0.7359395837542938
2019-09-20 00:00:00,26.493825015154577
2019-09-20 01:00:00,25.75788543140028
2019-09-20 02:00:00,52.987650030309155
2019-09-20 03:00:00,27.965704182663163
2019-09-20 04:00:00,0.7359395837542938
2019-09-20 05:00:00,51.51577086280056
2019-09-20 06:00:00,0.7359395837542938
2019-09-20 07:00:00,0.7359395837542938
2019-09-20 08:00:00,21.34224792887452
2019-09-20 09:00:00,0.7359395837542938
2019-09-20 10:00:00,38.26885835522328
2019-09-20 11:00:00,0.7359395837542938
2019-09-20 12:00:00,33.11728126894322
2019-09-20 13:00:00,45.628254192766214
2019-09-20 14:00:00,0.7359395837542938
2019-09-20 15:00:00,15.454731258840171
2019-09-20 16:00:00,0.7359395837542938
2019-09-20 17:00:00,16.926610426348756
2019-09-20 18:00:00,17.66255001010305
2019-09-20 19:00:00,0.7359395837542938
2019-09-20 20:00:00,0.7359395837542938
2019-09-20 21:00:00,0.7359395837542938
2019-09-20 22:00:00,26.493825015154577
2019-09-20 23:00:00,0.7359395837542938
2019-09-21 00:00:00,28.701643766417455
2019-09-21 01:00:00,0.7359395837542938
2019-09-21 02:00:00,0.7359395837542938
2019-09-21 03:00:00,30.17352293392605
2019-09-21 04:00:00,0.7359395837542938
2019-09-21 05:00:00,0.7359395837542938
2019-09-21 06:00:00,0.7359395837542938
2019-09-21 07:00:00,0.7359395837542938
2019-09-21 08:00:00,24.286006263891696
2019-09-21 09:00:00,0.7359395837542938
2019-09-21 10:00:00,0.7359395837542938
2019-09-21 11:00:00,0.7359395837542938
2019-09-21 12:00:00,19.87036876136593
2019-09-21 13:00:00,0.7359395837542938
2019-09-21 14:00:00,0.7359395837542938
2019-09-21 15:00:00,0.7359395837542938
2019-09-21 16:00:00,46.364193776520516
2019-09-21 17:00:00,0.7359395837542938
2019-09-21 18:00:00,0.7359395837542938
2019-09-21 19:00:00,19.87036876136593
2019-09-21 20:00:00,22.078187512628816
2019-09-21 21:00:00,24.286006263891696
2019-09-21 22:00:00,0.7359395837542938
2019-09-21 23:00:00,0.7359395837542938
2019-09-22 00:00:00,0.7359395837542938
2019-09-22 01:00:00,0.7359395837542938
2019-09-22 02:00:00,0.7359395837542938
2019-09-22 03:00:00,30.17352293392605
2019-09-22 04:00:00,0.7359395837542938
2019-09-22 05:00:00,0.7359395837542938
2019-09-22 06:00:00,27.229764598908872
2019-09-22 07:00:00,0.7359395837542938
2019-09-22 08:00:00,0.7359395837542938
2019-09-22 09:00:00,22.814127096383107
2019-09-22 10:00:00,22.078187512628816
2019-09-22 11:00:00,0.7359395837542938
2019-09-22 12:00:00,0.7359395837542938
2019-09-22 13:00:00,17.66255001010305
2019-09-22 14:00:00,0.7359395837542938
2019-09-22 15:00:00,16.926610426348756
2019-09-22 16:00:00,16.926610426348756
2019-09-22 17:00:00,33.85322085269751
2019-09-22 18:00:00,35.3251000202061
2019-09-22 19:00:00,36.79697918771469
2019-09-22 20:00:00,20.606308345120226
2019-09-22 21:00:00,0.7359395837542938
2019-09-22 22:00:00,0.7359395837542938
2019-09-22 23:00:00,55.19546878157203
2019-09-23 00:00:00,0.7359395837542938
2019-09-23 01:00:00,0.7359395837542938
2019-09-23 02:00:00,52.25171044655485
2019-09-23 03:00:00,27.965704182663163
2019-09-23 04:00:00,0.7359395837542938
2019-09-23 05:00:00,0.7359395837542938
2019-09-23 06:00:00,0.7359395837542938
2019-09-23 07:00:00,21.34224792887452
2019-09-23 08:00:00,39.74073752273186
2019-09-23 09:00:00,0.7359395837542938
2019-09-23 10:00:00,0.7359395837542938
2019-09-23 11:00:00,0.7359395837542938
2019-09-23 12:00:00,15.454731258840171
2019-09-23 13:00:00,28.701643766417455
2019-09-23 14:00:00,27.229764598908872
2019-09-23 15:00:00,0.7359395837542938
2019-09-23 16:00:00,0.7359395837542938
2019-09-23 17:00:00,0.7359395837542938
2019-09-23 18:00:00,0.7359395837542938
2019-09-23 19:00:00,16.190670842594464
2019-09-23 20:00:00,18.398489593857345
2019-09-23 21:00:00,22.078187512628816
2019-09-23 22:00:00,25.75788543140028
2019-09-23 23:00:00,0.7359395837542938
2019-09-24 00:00:00,51.51577086280056
2019-09-24 00:00:00,51.51577086280056
2019-09-24 01:00:00,25.38458274398868
2019-09-24 02:00:00,52.262376237623755
2019-09-24 03:00:00,0.7466053748231966
2019-09-24 04:00:00,55.24879773691654
2019-09-24 05:00:00,0.7466053748231966
2019-09-24 06:00:00,46.289533239038185
2019-09-24 07:00:00,0.7466053748231966
2019-09-24 08:00:00,0.7466053748231966
2019-09-24 09:00:00,0.7466053748231966
2019-09-24 10:00:00,19.411739745403107
2019-09-24 11:00:00,0.7466053748231966
2019-09-24 12:00:00,16.425318246110322
2019-09-24 13:00:00,29.117609618104666
2019-09-24 14:00:00,28.371004243281465
2019-09-24 15:00:00,14.932107496463932
2019-09-24 16:00:00,30.610820367751057
2019-09-24 17:00:00,31.357425742574257
2019-09-24 18:00:00,16.425318246110322
2019-09-24 19:00:00,34.343847241867046
2019-09-24 20:00:00,0.7466053748231966
2019-09-24 21:00:00,0.7466053748231966
2019-09-24 22:00:00,23.144766619519093
2019-09-24 23:00:00,47.78274398868458
2019-09-25 00:00:00,23.89137199434229
2019-09-25 01:00:00,23.89137199434229
2019-09-25 02:00:00,0.7466053748231966
2019-09-25 03:00:00,0.7466053748231966
2019-09-25 04:00:00,0.7466053748231966
2019-09-25 05:00:00,0.7466053748231966
2019-09-25 06:00:00,45.54292786421499
2019-09-25 07:00:00,42.5565063649222
2019-09-25 08:00:00,0.7466053748231966
2019-09-25 09:00:00,20.158345120226308
2019-09-25 10:00:00,0.7466053748231966
2019-09-25 11:00:00,34.343847241867046
2019-09-25 12:00:00,31.357425742574257
2019-09-25 13:00:00,43.3031117397454
2019-09-25 14:00:00,0.7466053748231966
2019-09-25 15:00:00,53.755586987270156
2019-09-25 16:00:00,14.932107496463932
2019-09-25 17:00:00,0.7466053748231966
2019-09-25 18:00:00,16.425318246110322
2019-09-25 19:00:00,67.94108910891087
2019-09-25 20:00:00,38.076874115983024
2019-09-25 21:00:00,22.398161244695896
2019-09-25 22:00:00,0.7466053748231966
2019-09-25 23:00:00,53.755586987270156
2019-09-26 00:00:00,0.7466053748231966
2019-09-26 01:00:00,75.40714285714284
2019-09-26 02:00:00,51.51577086280056
2019-09-26 03:00:00,27.62439886845827
2019-09-26 04:00:00,28.371004243281465
2019-09-26 05:00:00,0.7466053748231966
2019-09-26 06:00:00,0.7466053748231966
2019-09-26 07:00:00,21.6515558698727
2019-09-26 08:00:00,0.7466053748231966
2019-09-26 09:00:00,0.7466053748231966
2019-09-26 10:00:00,0.7466053748231966
2019-09-26 11:00:00,17.171923620933523
